iter	Logloss
2710	0.003756513818
2711	0.003756499911
2712	0.003756395
2713	0.0037561386
2714	0.003756131417
2715	0.00375602817
2716	0.003755938917
2717	0.003755904992
2718	0.003753980948
2719	0.00375394793
2720	0.003753928677
2721	0.003753925748
2722	0.003753042758
2723	0.003749759061
2724	0.003749698011
2725	0.003749654218
2726	0.003749654218
2727	0.003749654964
2728	0.003749651602
2729	0.003749511556
2730	0.003749646271
2731	0.003749703646
2732	0.003748488221
2733	0.003748471458
2734	0.003748485473
2735	0.003748478232
2736	0.003748515454
2737	0.003748306976
2738	0.003748061082
2739	0.003748010412
2740	0.003747829773
2741	0.003747855119
2742	0.003739931804
2743	0.00373998346
2744	0.003739834566
2745	0.003737103018
2746	0.003737089193
2747	0.003737071257
2748	0.003737046285
2749	0.003736686053
2750	0.003736575885
2751	0.003736617346
2752	0.003736563897
2753	0.00373655191
2754	0.00373635292
2755	0.003736356849
2756	0.003736334066
2757	0.003736298824
2758	0.003736348683
2759	0.003736065193
2760	0.003735267621
2761	0.003735255047
2762	0.003735035956
2763	0.003735007573
2764	0.003734820888
2765	0.003734822522
2766	0.003734818898
2767	0.003734670929
2768	0.003734648507
2769	0.003734457654
2770	0.003733983027
2771	0.003733499995
2772	0.003733487378
2773	0.003733206258
2774	0.003733127063
2775	0.003733217563
2776	0.003733165746
2777	0.003732204497
2778	0.003727899734
2779	0.003727940063
2780	0.003727930437
2781	0.003727843898
2782	0.003725137615
2783	0.003725107904
2784	0.003724987984
2785	0.003724986787
2786	0.003724419668
2787	0.003724411539
2788	0.003712263034
2789	0.003712203961
2790	0.003712100876
2791	0.003712036879
2792	0.003711852763
2793	0.003711834645
2794	0.003710863692
2795	0.003710689031
2796	0.003710688293
2797	0.003710576791
2798	0.003710534191
2799	0.00371048125
2800	0.00371039848
2801	0.003708547766
2802	0.003708136381
2803	0.003707304351
2804	0.003707292287
2805	0.003707207329
2806	0.003706843221
2807	0.003702012151
2808	0.003701815023
2809	0.00370174551
2810	0.003698435994
2811	0.003695269127
2812	0.003695063294
2813	0.003695063294
2814	0.003694829447
2815	0.00369440407
2816	0.003694425171
2817	0.003694425188
2818	0.003694286581
2819	0.003693081397
2820	0.003693073726
2821	0.003690245273
2822	0.003689991034
2823	0.003689919496
2824	0.003689577795
2825	0.00368955491
2826	0.003689418282
2827	0.003689384391
2828	0.003689325648
2829	0.00368913141
2830	0.003689127039
2831	0.003689144917
2832	0.00368900082
2833	0.003688598685
2834	0.003688532824
2835	0.003688532824
2836	0.003685627167
2837	0.003685373397
2838	0.003685269691
2839	0.003685181403
2840	0.003685130709
2841	0.003684100404
2842	0.003683418461
2843	0.003682645596
2844	0.003682626207
2845	0.003682311676
2846	0.003682294375
2847	0.003682294243
2848	0.003681716036
2849	0.003681785671
2850	0.003681127487
2851	0.0036810871
2852	0.00368106824
2853	0.003681045889
2854	0.003678473886
2855	0.003678264323
2856	0.003678351686
2857	0.003678350883
2858	0.00367831532
2859	0.003678264547
2860	0.003678252559
2861	0.00367784839
2862	0.003677804555
2863	0.003677753028
2864	0.003677724474
2865	0.003677531059
2866	0.003677373295
2867	0.00367734747
2868	0.003677232641
2869	0.003677189071
2870	0.003677176397
2871	0.003677176397
2872	0.003676914459
2873	0.003676105381
2874	0.003675948869
2875	0.003675943819
2876	0.003674768389
2877	0.003672929909
2878	0.003672110442
2879	0.003668749824
2880	0.003668414206
2881	0.00366830343
2882	0.003668015334
2883	0.003668001075
2884	0.00366799597
2885	0.003667950236
2886	0.003667943821
2887	0.003667950931
2888	0.003667949249
2889	0.003667763124
2890	0.003667706771
2891	0.003667686031
2892	0.003667036213
2893	0.003667036213
2894	0.003667036213
2895	0.003666994145
2896	0.003665553448
2897	0.003665498989
2898	0.003665086188
2899	0.003664910265
2900	0.003664890881
2901	0.003664826498
2902	0.003660655701
2903	0.003660655701
2904	0.003660654546
2905	0.003660659357
2906	0.003660508533
2907	0.00366043067
2908	0.003660384921
2909	0.003660384403
2910	0.003659936114
2911	0.003659928881
2912	0.003658403019
2913	0.003658396193
2914	0.003657796578
2915	0.003657622486
2916	0.003657279986
2917	0.003657279589
2918	0.003657135061
2919	0.003657176325
2920	0.003656617933
2921	0.003656488563
2922	0.003656488228
2923	0.003656425231
2924	0.003656024254
2925	0.003656136143
2926	0.003656112537
2927	0.003655917127
2928	0.003656155782
2929	0.003656029571
2930	0.003651516251
2931	0.003651459786
2932	0.003651579694
2933	0.003651481233
2934	0.003651421007
2935	0.0036496249
2936	0.003649539418
2937	0.003647189243
2938	0.003645296617
2939	0.003645151148
2940	0.003645142728
2941	0.00364464681
2942	0.003644622701
2943	0.003644583738
2944	0.003644459377
2945	0.003644458096
2946	0.003643769098
2947	0.003643310283
2948	0.003643281115
2949	0.003643076355
2950	0.00364294776
2951	0.003642822783
2952	0.003642924742
2953	0.003642922299
2954	0.003642781685
2955	0.003642714077
2956	0.00364259527
2957	0.003642492248
2958	0.003642174692
2959	0.00364214451
2960	0.003642076768
2961	0.003642050879
2962	0.003642047183
2963	0.003642044461
2964	0.003642000752
2965	0.003641350933
2966	0.003641291396
2967	0.003641098691
2968	0.003640872184
2969	0.003639578814
2970	0.003634809145
2971	0.003634705121
2972	0.003634509341
2973	0.003634521074
2974	0.003634098033
2975	0.00363403517
2976	0.003634033928
2977	0.003633879557
2978	0.00363383296
2979	0.003632567875
2980	0.003632226882
2981	0.003631971671
2982	0.003631433563
2983	0.003631556147
2984	0.003631522262
2985	0.00363147818
2986	0.003631406687
2987	0.00363110566
2988	0.003630911443
2989	0.003630827039
2990	0.003630796849
2991	0.003630784149
2992	0.003630797544
2993	0.00363077791
2994	0.003630737918
2995	0.003630637825
2996	0.00363065224
2997	0.003630446677
2998	0.003629384928
2999	0.003629351422
3000	0.003629341684
3001	0.003629032804
3002	0.00362867069
3003	0.003628643976
3004	0.003628531661
3005	0.003627482506
3006	0.003627218263
3007	0.003627219908
3008	0.003627171481
3009	0.003627159142
3010	0.003627129921
3011	0.003627053977
3012	0.003627076284
3013	0.00362699913
3014	0.003626913876
3015	0.003626738826
3016	0.003626775095
3017	0.003626723036
3018	0.003626585269
3019	0.003626443774
3020	0.003625076386
3021	0.003623494155
3022	0.003623445969
3023	0.0036211496
3024	0.003621009082
3025	0.003620944133
3026	0.003620874384
3027	0.003620536526
3028	0.003619479195
3029	0.003619213668
3030	0.003619110525
3031	0.003619060005
3032	0.003618952117
3033	0.003618877175
3034	0.003618769184
3035	0.003618617364
3036	0.003616881274
3037	0.003616878257
3038	0.003616870002
3039	0.003611211105
3040	0.003611189063
3041	0.003611144644
3042	0.003610953775
3043	0.00361094943
3044	0.003610877802
3045	0.003610721886
3046	0.003610652004
3047	0.003610679859
3048	0.003607915921
3049	0.003606155527
3050	0.00360601023
3051	0.003599792874
3052	0.003599792874
3053	0.003599739661
3054	0.003599587716
3055	0.003599587716
3056	0.003599582399
3057	0.003599203627
3058	0.003598861882
3059	0.003596487309
3060	0.003596279192
3061	0.003596276638
3062	0.003596248223
3063	0.003596138623
3064	0.003595851456
3065	0.003595582624
3066	0.00359552535
3067	0.003595426162
3068	0.003594718067
3069	0.003594708572
3070	0.003594616361
3071	0.003594369448
3072	0.003594346184
3073	0.003594248315
3074	0.003594202438
3075	0.003593862093
3076	0.003593779597
3077	0.003593720459
3078	0.003593687932
3079	0.003593606699
3080	0.003593595608
3081	0.003593563829
3082	0.003593554755
3083	0.003593267981
3084	0.003593209332
3085	0.003589084915
3086	0.003589092103
3087	0.003588671059
3088	0.003588032538
3089	0.003587640358
3090	0.003587299322
3091	0.00358729444
3092	0.003586917415
3093	0.003586905843
3094	0.003586448902
3095	0.00358625801
3096	0.003582131202
3097	0.003582128299
3098	0.00358165268
3099	0.003581423472
3100	0.003581387893
3101	0.003581384476
3102	0.003581243347
3103	0.003581214905
3104	0.003580987693
3105	0.003580980917
3106	0.003580966191
3107	0.003580903969
3108	0.003580896587
3109	0.003580803977
3110	0.003580754144
3111	0.003580665856
3112	0.003577807647
3113	0.003577820216
3114	0.003576959742
3115	0.003576874891
3116	0.003576869633
3117	0.003572014697
3118	0.003572059081
3119	0.003571795593
3120	0.003571830784
3121	0.003570736463
3122	0.003570536355
3123	0.003570531082
3124	0.00356988203
3125	0.003569580084
3126	0.003569567792
3127	0.003569488732
3128	0.003569297951
3129	0.003569110628
3130	0.003568946
3131	0.003568927993
3132	0.003566519691
3133	0.003562023143
3134	0.003561915701
3135	0.003560926665
3136	0.003560892472
3137	0.003560845979
3138	0.003560836273
3139	0.003555868511
3140	0.00355587099
3141	0.003555676872
3142	0.003555442987
3143	0.003555283877
3144	0.0035534723
3145	0.003553351923
3146	0.003553026984
3147	0.003553012033
3148	0.003552892122
3149	0.003552941584
3150	0.003552768652
3151	0.003552696712
3152	0.00355176287
3153	0.003551747654
3154	0.003551392173
3155	0.003551372535
3156	0.003551378179
3157	0.003551375992
3158	0.003551275199
3159	0.003551105403
3160	0.003551105403
3161	0.003551200639
3162	0.003550643624
3163	0.003550636444
3164	0.003550288374
3165	0.003550101304
3166	0.003550074023
3167	0.00354967718
3168	0.00354927353
3169	0.003549163211
3170	0.003549019582
3171	0.003549041284
3172	0.003549048923
3173	0.003548456457
3174	0.003548299393
3175	0.003548265986
3176	0.003548005973
3177	0.003547179785
3178	0.003545234971
3179	0.003545056065
3180	0.003545105592
3181	0.003545033043
3182	0.003544949572
3183	0.003544862518
3184	0.003544821211
3185	0.003544883153
3186	0.003544819639
3187	0.003544558903
3188	0.003544536678
3189	0.003544485861
3190	0.003544479044
3191	0.003544468163
3192	0.003544450991
3193	0.003544286146
3194	0.003544284407
3195	0.003544295565
3196	0.003544242778
3197	0.003544222807
3198	0.003543993171
3199	0.003543957995
3200	0.003544567855
3201	0.003544512468
3202	0.003544498462
3203	0.00354440613
3204	0.003544367299
3205	0.003544304686
3206	0.003544527992
3207	0.003544475831
3208	0.003544387018
3209	0.003544367163
3210	0.003544307059
3211	0.00354338247
3212	0.003543372286
3213	0.003543369794
3214	0.003543360857
3215	0.003542821935
3216	0.003541289662
3217	0.003541256325
3218	0.003540144144
3219	0.003540100082
3220	0.003540032953
3221	0.003539872453
3222	0.003539877277
3223	0.003539868516
3224	0.003539810111
3225	0.00353977499
3226	0.003539759429
3227	0.003539522461
3228	0.003539224444
3229	0.00353919958
3230	0.00353891841
3231	0.003538884606
3232	0.003538825248
3233	0.003538822427
3234	0.003538715049
3235	0.003538239403
3236	0.003538209458
3237	0.003537910616
3238	0.003537858636
3239	0.003537865317
3240	0.003537760156
3241	0.003537556625
3242	0.003537537511
3243	0.003536221224
3244	0.003536198653
3245	0.003535773191
3246	0.00353565898
3247	0.003535599406
3248	0.003535576421
3249	0.003535284205
3250	0.003534891062
3251	0.003534392419
3252	0.00353438865
3253	0.003534384798
3254	0.003534064525
3255	0.003529271198
3256	0.003529055813
3257	0.003528944875
3258	0.003528740724
3259	0.003528740703
3260	0.003528653362
3261	0.003528624259
3262	0.003528507127
3263	0.003528317754
3264	0.003527934983
3265	0.003525719785
3266	0.00352570869
3267	0.003525686828
3268	0.003522931128
3269	0.003522849941
3270	0.003522765876
3271	0.003522762478
3272	0.003522704881
3273	0.003522708291
3274	0.003522708291
3275	0.003522557318
3276	0.003521388296
3277	0.003521136114
3278	0.003521053016
3279	0.003521052815
3280	0.003519929671
3281	0.003516320355
3282	0.003516024994
3283	0.003516018417
3284	0.003515980449
3285	0.003515141346
3286	0.003515128933
3287	0.003513757858
3288	0.003513725758
3289	0.003513684135
3290	0.003513663106
3291	0.003513604659
3292	0.003513529348
3293	0.003513330189
3294	0.003513450358
3295	0.003513454598
3296	0.003513827094
3297	0.003513609575
3298	0.003513387836
3299	0.003511128105
3300	0.003511106985
3301	0.003510892618
3302	0.003510887077
3303	0.003510570889
3304	0.0035105698
3305	0.003510568708
3306	0.003510528513
3307	0.003510520908
3308	0.003510511476
3309	0.003510506867
3310	0.003510543663
3311	0.003510535794
3312	0.003510528534
3313	0.003510500196
3314	0.003510167665
3315	0.003510158373
3316	0.003510018297
3317	0.003509951092
3318	0.003509877503
3319	0.003509832559
3320	0.003509504519
3321	0.003509335813
3322	0.003509096123
3323	0.003509019495
3324	0.00350809739
3325	0.003507905612
3326	0.00350790387
3327	0.003501107448
3328	0.003501032958
3329	0.003501010549
3330	0.003501084945
3331	0.003500855799
3332	0.003500724918
3333	0.003500665583
3334	0.003500668769
3335	0.003500668769
3336	0.003500617378
3337	0.003500535575
3338	0.003499661725
3339	0.00349954118
3340	0.003499441123
3341	0.003499452019
3342	0.003499265936
3343	0.00349925893
3344	0.003499171006
3345	0.003497726754
3346	0.003497655827
3347	0.00349764121
3348	0.003496590643
3349	0.00349654482
3350	0.003495129068
3351	0.003494875998
3352	0.003494864771
3353	0.003494741852
3354	0.003494703973
3355	0.003494620912
3356	0.003494620912
3357	0.003494498089
3358	0.003494452879
3359	0.00349441439
3360	0.003494413398
3361	0.003494432229
3362	0.003494497611
3363	0.003494404321
3364	0.003494403379
3365	0.003494364523
3366	0.003494332912
3367	0.003494100331
3368	0.003493948951
3369	0.003493223607
3370	0.003493141932
3371	0.00349293888
3372	0.003492707406
3373	0.003491197234
3374	0.003490922175
3375	0.003490899191
3376	0.003490832086
3377	0.003490699069
3378	0.003490428584
3379	0.003490302038
3380	0.003489169834
3381	0.003489170611
3382	0.003489170948
3383	0.003489008918
3384	0.003489004146
3385	0.003489003655
3386	0.003488973475
3387	0.003488657647
3388	0.003488654705
3389	0.003488636704
3390	0.003488636531
3391	0.003487982906
3392	0.003487759216
3393	0.003486605516
3394	0.003486517227
3395	0.003486311876
3396	0.003484798059
3397	0.003484554961
3398	0.003483061564
3399	0.003480930094
3400	0.003480868749
3401	0.003480245553
3402	0.003480224978
3403	0.003480188158
3404	0.003480188277
3405	0.003479942849
3406	0.003479681458
3407	0.003479609611
3408	0.003479407459
3409	0.003479395658
3410	0.003479344735
3411	0.003479324204
3412	0.003479315651
3413	0.003479237655
3414	0.003475885757
3415	0.003475874843
3416	0.003475817225
3417	0.003475747135
3418	0.003475739579
3419	0.003475428158
3420	0.003475417404
3421	0.003475065159
3422	0.003475068545
3423	0.003474899951
3424	0.003474888052
3425	0.003474842032
3426	0.00347479259
3427	0.003474772142
3428	0.003474245177
3429	0.003474221809
3430	0.00347415299
3431	0.003474092122
3432	0.003474088696
3433	0.003473958107
3434	0.003473958107
3435	0.003473715712
3436	0.003473604374
3437	0.003473604374
3438	0.0034729287
3439	0.003472936142
3440	0.003472919281
3441	0.003472918559
3442	0.003472752372
3443	0.003472752303
3444	0.003472305767
3445	0.003472295604
3446	0.0034708245
3447	0.003470783753
3448	0.003470577331
3449	0.003470577331
3450	0.003470304169
3451	0.003470302302
3452	0.003470108287
3453	0.003469657664
3454	0.003469481638
3455	0.003469073345
3456	0.003468950699
3457	0.003468472862
3458	0.003468466272
3459	0.003468438795
3460	0.00346843602
3461	0.003468313479
3462	0.003465064645
3463	0.003465049942
3464	0.003464481308
3465	0.003464444897
3466	0.003464424139
3467	0.003464404185
3468	0.003464315977
3469	0.003464267112
3470	0.003464261084
3471	0.003464059506
3472	0.003464053982
3473	0.00346401664
3474	0.003463931454
3475	0.003463846208
3476	0.003463360986
3477	0.00346124704
3478	0.003461239138
3479	0.003460724127
3480	0.003457324184
3481	0.003457212352
3482	0.00345720538
3483	0.003457006894
3484	0.003456751
3485	0.003456007262
3486	0.003455905906
3487	0.003455869085
3488	0.003455723427
3489	0.003455372574
3490	0.003455376104
3491	0.0034552767
3492	0.003455265277
3493	0.003455247969
3494	0.00345309299
3495	0.003451690048
3496	0.003451814942
3497	0.003451733991
3498	0.003451649067
3499	0.003451595657
3500	0.003451526739
3501	0.003450911939
3502	0.003450835466
3503	0.003450832664
3504	0.003450704882
3505	0.003450683973
3506	0.003450012288
3507	0.003450010046
3508	0.003449898755
3509	0.003448509369
3510	0.003448407393
3511	0.003448263411
3512	0.003448263505
3513	0.003447150101
3514	0.00344705706
3515	0.003447039805
3516	0.003446991662
3517	0.003446896096
3518	0.003446506912
3519	0.00344626345
3520	0.003446118911
3521	0.003446036537
3522	0.003445965539
3523	0.003445972934
3524	0.003445825885
3525	0.003445798417
3526	0.00344578619
3527	0.003445557429
3528	0.003445540273
3529	0.003445359052
3530	0.003445276737
3531	0.003444885474
3532	0.003444899682
3533	0.003444905348
3534	0.003444805533
3535	0.003444889839
3536	0.003444770025
3537	0.003444765684
3538	0.003443810325
3539	0.00344328013
3540	0.003443240492
3541	0.003442200406
3542	0.003442158783
3543	0.00344215061
3544	0.003442046739
3545	0.003441967485
3546	0.003441861013
3547	0.00344187174
3548	0.003441871918
3549	0.003441748709
3550	0.003441660617
3551	0.003441623689
3552	0.003441446114
3553	0.003441237913
3554	0.003441155046
3555	0.003441073385
3556	0.003440949235
3557	0.003440948392
3558	0.003438204309
3559	0.003438232778
3560	0.003434824044
3561	0.003434829358
3562	0.003434675798
3563	0.003434395088
3564	0.003434361932
3565	0.003434188438
3566	0.00343416597
3567	0.003434149106
3568	0.003434146733
3569	0.003434122474
3570	0.003434088542
3571	0.003434078968
3572	0.00343151663
3573	0.003431519344
3574	0.003431510106
3575	0.00343146003
3576	0.003428910768
3577	0.003428907054
3578	0.003428759285
3579	0.003428754426
3580	0.003428750858
3581	0.003428741493
3582	0.003428692883
3583	0.003428539295
3584	0.003428493554
3585	0.003428611851
3586	0.003428593921
3587	0.003428563421
3588	0.003428560951
3589	0.00342836809
3590	0.003428227718
3591	0.00342817227
3592	0.003428165089
3593	0.003428043876
3594	0.003426804818
3595	0.003426700134
3596	0.003426605499
3597	0.003426593015
3598	0.00342656683
3599	0.003426477182
3600	0.003426456206
3601	0.003426448719
3602	0.003426378842
3603	0.003426382106
3604	0.003426356664
3605	0.003426286787
3606	0.003426254605
3607	0.003426406375
3608	0.003426403189
3609	0.003424626094
3610	0.003424596925
3611	0.003424580745
3612	0.003421995935
3613	0.00342199036
3614	0.003421617627
3615	0.003421591458
3616	0.003421591458
3617	0.003421384557
3618	0.003420920979
3619	0.003420893614
3620	0.003420898478
3621	0.003420893746
3622	0.00342087133
3623	0.003420804584
3624	0.003420624265
3625	0.003420606583
3626	0.003420604801
3627	0.003420604311
3628	0.003420595847
3629	0.003420614535
3630	0.003420352801
3631	0.003420346051
3632	0.003420291659
3633	0.003420266276
3634	0.003420199603
3635	0.003420150244
3636	0.003420032858
3637	0.003419727668
3638	0.003418432002
3639	0.003418362378
3640	0.003418388838
3641	0.003418324906
3642	0.00341832311
3643	0.003418315303
3644	0.003418270314
3645	0.003418237092
3646	0.003414268539
3647	0.003412233674
3648	0.003412184849
3649	0.003412022764
3650	0.003411113571
3651	0.003408109404
3652	0.00340800706
3653	0.003407990325
3654	0.003405145026
3655	0.003405118854
3656	0.003405107166
3657	0.003403458099
3658	0.003403200074
3659	0.003403181793
3660	0.003403087631
3661	0.00340275059
3662	0.003402746475
3663	0.003402690604
3664	0.003402527968
3665	0.003402289071
3666	0.003401571441
3667	0.003401333942
3668	0.003401281269
3669	0.003401281381
3670	0.003401212566
3671	0.003401205084
3672	0.003399913963
3673	0.003399860047
3674	0.003398225593
3675	0.003398182775
3676	0.003398150312
3677	0.003398148273
3678	0.003398147935
3679	0.003398100559
3680	0.003398059157
3681	0.003397950225
3682	0.003397947446
3683	0.00339782751
3684	0.003397448119
3685	0.003397568697
3686	0.00339739761
3687	0.003396293579
3688	0.003396221367
3689	0.003395962979
3690	0.003396131117
3691	0.003396040173
3692	0.003395961331
3693	0.003395144052
3694	0.00339487708
3695	0.003394877359
3696	0.003394771356
3697	0.003394791828
3698	0.003394473441
3699	0.003394159393
3700	0.003394127141
3701	0.003394054888
3702	0.003394021402
3703	0.003393410199
3704	0.003393356839
3705	0.003393239868
3706	0.003393214685
3707	0.003393478367
3708	0.003393318236
3709	0.003392991075
3710	0.003392932244
3711	0.003392797579
3712	0.003392799507
3713	0.003392798668
3714	0.003392776226
3715	0.003392775086
3716	0.003392586985
3717	0.003392462921
3718	0.003392533316
3719	0.003392520853
3720	0.00338979283
3721	0.00338980919
3722	0.003389568386
3723	0.003389468255
3724	0.003388549025
3725	0.003388524588
3726	0.003388163133
3727	0.00338813323
3728	0.003388134667
3729	0.003387694546
3730	0.003387051955
3731	0.00338674364
3732	0.003386576665
3733	0.003386581662
3734	0.003386563962
3735	0.003386529924
3736	0.003386481148
3737	0.00338644696
3738	0.003386390899
3739	0.003386355754
3740	0.003386180329
3741	0.003386172695
3742	0.003386117303
3743	0.003386108736
3744	0.003385839519
3745	0.003385864349
3746	0.003385854023
3747	0.003385706089
3748	0.003385599207
3749	0.003385735916
3750	0.003385701842
3751	0.003385768177
3752	0.003385616677
3753	0.003385536061
3754	0.003385337837
3755	0.003384983125
3756	0.003384914754
3757	0.003384889912
3758	0.003384882766
3759	0.003384804747
3760	0.003384799998
3761	0.003384793416
3762	0.003384299357
3763	0.003384138431
3764	0.003384036224
3765	0.003383027314
3766	0.003383007798
3767	0.003382922612
3768	0.003382898966
3769	0.003382766152
3770	0.00338275898
3771	0.00338270203
3772	0.003382670924
3773	0.003382650808
3774	0.00338264748
3775	0.003382659794
3776	0.003382655768
3777	0.003380920222
3778	0.003379355267
3779	0.003379326719
3780	0.003379314003
3781	0.00337924485
3782	0.00337924485
3783	0.0033788785
3784	0.003378568012
3785	0.00337829533
3786	0.00337838749
3787	0.003378324732
3788	0.003377883532
3789	0.00337724573
3790	0.003377233834
3791	0.003377053555
3792	0.003375148213
3793	0.00337504672
3794	0.00337503522
3795	0.003375035733
3796	0.003374938333
3797	0.00337492875
3798	0.003374897945
3799	0.003374499622
3800	0.003374231383
3801	0.003374216555
3802	0.00337283903
3803	0.003372049181
3804	0.003371947065
3805	0.003371956313
3806	0.003371919127
3807	0.003371860663
3808	0.003371732669
3809	0.003371732669
3810	0.003371684036
3811	0.003371453653
3812	0.003371361267
3813	0.003371379827
3814	0.003371229983
3815	0.003371155433
3816	0.003371021256
3817	0.003371000773
3818	0.003370842235
3819	0.003370532703
3820	0.00337025625
3821	0.00337012617
3822	0.003370085527
3823	0.00337008307
3824	0.003369952367
3825	0.0033690882
3826	0.003369069269
3827	0.003369085765
3828	0.003369048738
3829	0.00336900314
3830	0.003368807899
3831	0.003368830955
3832	0.003368763287
3833	0.003368682784
3834	0.003368561071
3835	0.003368484365
3836	0.003368314187
3837	0.003368146705
3838	0.003368005134
3839	0.003367959081
3840	0.003367935676
3841	0.003367865809
3842	0.003367721447
3843	0.003367730141
3844	0.003367440865
3845	0.003367094038
3846	0.003367033956
3847	0.003366785086
3848	0.003366711989
3849	0.003366710371
3850	0.003366371049
3851	0.003366363478
3852	0.003366166482
3853	0.003366150637
3854	0.003366086384
3855	0.003366059904
3856	0.003365976264
3857	0.003365974744
3858	0.003365906469
3859	0.003365877135
3860	0.003365904862
3861	0.003365875623
3862	0.003365745732
3863	0.003365488162
3864	0.003365471224
3865	0.003365082871
3866	0.003364998354
3867	0.003364882145
3868	0.00336478684
3869	0.003364694054
3870	0.003364680138
3871	0.003364492123
3872	0.003364456372
3873	0.003364059077
3874	0.003363870448
3875	0.003363907906
3876	0.003363810532
3877	0.003363769115
3878	0.003363814688
3879	0.00336341722
3880	0.003363392953
3881	0.003362959805
3882	0.003362854322
3883	0.003362843493
3884	0.003362881994
3885	0.003362686122
3886	0.003362679385
3887	0.003362629871
3888	0.003362463321
3889	0.003362406538
3890	0.003362394987
3891	0.003359925704
3892	0.003359877114
3893	0.003359856181
3894	0.003359819806
3895	0.003359819562
3896	0.003359692223
3897	0.003359822975
3898	0.00335973301
3899	0.003359717873
3900	0.003359680363
3901	0.003359598114
3902	0.003359532956
3903	0.003359525459
3904	0.00335933209
3905	0.00335933209
3906	0.003357237053
3907	0.003356525133
3908	0.003354517804
3909	0.003354442637
3910	0.003354410329
3911	0.003354348667
3912	0.003354280321
3913	0.003354215645
3914	0.003354159861
3915	0.003351350989
3916	0.003351341074
3917	0.003351333958
3918	0.003351267638
3919	0.003350830907
3920	0.003346084879
3921	0.00334607455
3922	0.003345694884
3923	0.003344772486
3924	0.003344605406
3925	0.003344424316
3926	0.003344300731
3927	0.003343965605
3928	0.003343900273
3929	0.003343793701
3930	0.003343774551
3931	0.003343737826
3932	0.003343693822
3933	0.003343373003
3934	0.003343029972
3935	0.003343171291
3936	0.003343103761
3937	0.003343103653
3938	0.003343017871
3939	0.003342943975
3940	0.003342943975
3941	0.003342952124
3942	0.003342673285
3943	0.003342624513
3944	0.003342626166
3945	0.00334257041
3946	0.00334254849
3947	0.003342360054
3948	0.003342183308
3949	0.003342145318
3950	0.003341822894
3951	0.003341856619
3952	0.003341842766
3953	0.003341798696
3954	0.003341796673
3955	0.003341772114
3956	0.003341725898
3957	0.00334170053
3958	0.003341644169
3959	0.003341513277
3960	0.003341446056
3961	0.003339572453
3962	0.003337416714
3963	0.003337382314
3964	0.003337102099
3965	0.0033369896
3966	0.00333698222
3967	0.003336971254
3968	0.003336879375
3969	0.003336620234
3970	0.003336557611
3971	0.003336582939
3972	0.003336307901
3973	0.003336053444
3974	0.003335128629
3975	0.00333512984
3976	0.003334495164
3977	0.003334401759
3978	0.00333431101
3979	0.003332882035
3980	0.003332840892
3981	0.003329706529
3982	0.00332969616
3983	0.003329621792
3984	0.003329497362
3985	0.003329488065
3986	0.003329344784
3987	0.003329289596
3988	0.003329289161
3989	0.003329066689
3990	0.003329056752
3991	0.003328968107
3992	0.003328532231
3993	0.003328486616
3994	0.003327356725
3995	0.003327295998
3996	0.003324929607
3997	0.003324848556
3998	0.003323546055
3999	0.003323561234
4000	0.003322580784
4001	0.003322384142
4002	0.003322384275
4003	0.003322363289
4004	0.003320263035
4005	0.003318528982
4006	0.003318341166
4007	0.003318283792
4008	0.003317995848
4009	0.003317950434
4010	0.003317854647
4011	0.003315780667
4012	0.003315785252
4013	0.003315798478
4014	0.003315805672
4015	0.003315530376
4016	0.003315147896
4017	0.003315129487
4018	0.003315095804
4019	0.003315089517
4020	0.003313518593
4021	0.003313513393
4022	0.003313511779
4023	0.003313512803
4024	0.003312898849
4025	0.003312897256
4026	0.003312570851
4027	0.003312388078
4028	0.003312394724
4029	0.00331237245
4030	0.00331212732
4031	0.003312098135
4032	0.003312095283
4033	0.00331167119
4034	0.003311613356
4035	0.003311541378
4036	0.003311565626
4037	0.003311388166
4038	0.003311019796
4039	0.003310970972
4040	0.00331095987
4041	0.00331094508
4042	0.003310295815
4043	0.003309911545
4044	0.00330990384
4045	0.003309133826
4046	0.003309092637
4047	0.003309092637
4048	0.003308589566
4049	0.003308335074
4050	0.003308412253
4051	0.003308511293
4052	0.003308534202
4053	0.003303229581
4054	0.003303197002
4055	0.003302669929
4056	0.003302497661
4057	0.003302461974
4058	0.00330245905
4059	0.003300327093
4060	0.003300317537
4061	0.003300022546
4062	0.003299975292
4063	0.00329983031
4064	0.003299511007
4065	0.003299504714
4066	0.003299449162
4067	0.003299355062
4068	0.003299290142
4069	0.003299251662
4070	0.003297413464
4071	0.003297376186
4072	0.003297379054
4073	0.003297348183
4074	0.003297342612
4075	0.003297335396
4076	0.003297064632
4077	0.003297054405
4078	0.003296922103
4079	0.003296918491
4080	0.003296715839
4081	0.003296627798
4082	0.003296566723
4083	0.003295324501
4084	0.00329528984
4085	0.003295204783
4086	0.003294412073
4087	0.003294357993
4088	0.003294311367
4089	0.003294319015
4090	0.003294321166
4091	0.003294281442
4092	0.003294071382
4093	0.003294033829
4094	0.003293926094
4095	0.003293922495
4096	0.003293922168
4097	0.003290508265
4098	0.003290476117
4099	0.003290409842
4100	0.003290408864
4101	0.003290358533
4102	0.003290360947
4103	0.003290187093
4104	0.003289629267
4105	0.003289607007
4106	0.003289539872
4107	0.003289516549
4108	0.003289295442
