iter	Logloss	AUC	Accuracy	F1
2566	0.003834017939	1	1	1
2567	0.003833899928	1	1	1
2568	0.003831583314	1	1	1
2569	0.003831509693	1	1	1
2570	0.003831517168	1	1	1
2571	0.003826958836	1	1	1
2572	0.003825852022	1	1	1
2573	0.003825665504	1	1	1
2574	0.003822918117	1	1	1
2575	0.003822796545	1	1	1
2576	0.003822644616	1	1	1
2577	0.003822586837	1	1	1
2578	0.003822284038	1	1	1
2579	0.003822123913	1	1	1
2580	0.003822025835	1	1	1
2581	0.003821995746	1	1	1
2582	0.003818142615	1	1	1
2583	0.003817607456	1	1	1
2584	0.003816935918	1	1	1
2585	0.003816911737	1	1	1
2586	0.003816913803	1	1	1
2587	0.003816893115	1	1	1
2588	0.003816852789	1	1	1
2589	0.003816792056	1	1	1
2590	0.003814503722	1	1	1
2591	0.003814137319	1	1	1
2592	0.003813620297	1	1	1
2593	0.003813582828	1	1	1
2594	0.003810619653	1	1	1
2595	0.003808442968	1	1	1
2596	0.003808409571	1	1	1
2597	0.003807795832	1	1	1
2598	0.003807291547	1	1	1
2599	0.003807075484	1	1	1
2600	0.003807020385	1	1	1
2601	0.003805915427	1	1	1
2602	0.003805896477	1	1	1
2603	0.003805890347	1	1	1
2604	0.003805701811	1	1	1
2605	0.003801292947	1	1	1
2606	0.003801313106	1	1	1
2607	0.003800155672	1	1	1
2608	0.003799770429	1	1	1
2609	0.003799745565	1	1	1
2610	0.003799694021	1	1	1
2611	0.003799696067	1	1	1
2612	0.003799531472	1	1	1
2613	0.003799399649	1	1	1
2614	0.003797094236	1	1	1
2615	0.003797015188	1	1	1
2616	0.003796804849	1	1	1
2617	0.003796778278	1	1	1
2618	0.003796440941	1	1	1
2619	0.003796271573	1	1	1
2620	0.003796274672	1	1	1
2621	0.003796045718	1	1	1
2622	0.003796030627	1	1	1
2623	0.003795975626	1	1	1
2624	0.003795233071	1	1	1
2625	0.003795343324	1	1	1
2626	0.003795324897	1	1	1
2627	0.003793681572	1	1	1
2628	0.003793592991	1	1	1
2629	0.003793475349	1	1	1
2630	0.003793094303	1	1	1
2631	0.003792978447	1	1	1
2632	0.003792932821	1	1	1
2633	0.003792921153	1	1	1
2634	0.003792920242	1	1	1
2635	0.003792768412	1	1	1
2636	0.003792734876	1	1	1
2637	0.003789147918	1	1	1
2638	0.003789057913	1	1	1
2639	0.003788783113	1	1	1
2640	0.003788788669	1	1	1
2641	0.003788874016	1	1	1
2642	0.003788900131	1	1	1
2643	0.003788904364	1	1	1
2644	0.003788755445	1	1	1
2645	0.003788755342	1	1	1
2646	0.00378862503	1	1	1
2647	0.003788642947	1	1	1
2648	0.003788629247	1	1	1
2649	0.003788519631	1	1	1
2650	0.003786743973	1	1	1
2651	0.003786678544	1	1	1
2652	0.003786328183	1	1	1
2653	0.003786315684	1	1	1
2654	0.003786326479	1	1	1
2655	0.003785694373	1	1	1
2656	0.003785636938	1	1	1
2657	0.003784479119	1	1	1
2658	0.003784478818	1	1	1
2659	0.003784225942	1	1	1
2660	0.003780306089	1	1	1
2661	0.003780096123	1	1	1
2662	0.003779542264	1	1	1
2663	0.003779503367	1	1	1
2664	0.003779332943	1	1	1
2665	0.003779040591	1	1	1
2666	0.003775279912	1	1	1
2667	0.003775173077	1	1	1
2668	0.003775085611	1	1	1
2669	0.003775057467	1	1	1
2670	0.003775013622	1	1	1
2671	0.003773852042	1	1	1
2672	0.00377367114	1	1	1
2673	0.003773583652	1	1	1
2674	0.00377347425	1	1	1
2675	0.00377347425	1	1	1
2676	0.003772182061	1	1	1
2677	0.003772179386	1	1	1
2678	0.003772153411	1	1	1
2679	0.003772169979	1	1	1
2680	0.003772116946	1	1	1
2681	0.003772050297	1	1	1
2682	0.003771405159	1	1	1
2683	0.003771384054	1	1	1
2684	0.00377134183	1	1	1
2685	0.003771315267	1	1	1
2686	0.003771299824	1	1	1
2687	0.003771275061	1	1	1
2688	0.003770337828	1	1	1
2689	0.003770151962	1	1	1
2690	0.003766165948	1	1	1
2691	0.003765848771	1	1	1
2692	0.00376508731	1	1	1
2693	0.003765016304	1	1	1
2694	0.003762085615	1	1	1
2695	0.003762011869	1	1	1
2696	0.003761512873	1	1	1
2697	0.003761078214	1	1	1
2698	0.003760993971	1	1	1
2699	0.003760793139	1	1	1
2700	0.003760784937	1	1	1
2701	0.003760264393	1	1	1
2702	0.003759682476	1	1	1
2703	0.003759645649	1	1	1
2704	0.003758907316	1	1	1
2705	0.00375850261	1	1	1
2706	0.003756671511	1	1	1
2707	0.003756673955	1	1	1
2708	0.003756569979	1	1	1
2709	0.003756544745	1	1	1
2710	0.003756513818	1	1	1
2711	0.003756499911	1	1	1
2712	0.003756395	1	1	1
2713	0.0037561386	1	1	1
2714	0.003756131417	1	1	1
2715	0.00375602817	1	1	1
2716	0.003755938917	1	1	1
2717	0.003755904992	1	1	1
2718	0.003753980948	1	1	1
2719	0.00375394793	1	1	1
2720	0.003753928677	1	1	1
2721	0.003753925748	1	1	1
2722	0.003753042758	1	1	1
2723	0.003749759061	1	1	1
2724	0.003749698011	1	1	1
2725	0.003749654218	1	1	1
2726	0.003749654218	1	1	1
2727	0.003749654964	1	1	1
2728	0.003749651602	1	1	1
2729	0.003749511556	1	1	1
2730	0.003749646271	1	1	1
2731	0.003749703646	1	1	1
2732	0.003748488221	1	1	1
2733	0.003748471458	1	1	1
2734	0.003748485473	1	1	1
2735	0.003748478232	1	1	1
2736	0.003748515454	1	1	1
2737	0.003748306976	1	1	1
2738	0.003748061082	1	1	1
2739	0.003748010412	1	1	1
2740	0.003747829773	1	1	1
2741	0.003747855119	1	1	1
2742	0.003739931804	1	1	1
2743	0.00373998346	1	1	1
2744	0.003739834566	1	1	1
2745	0.003737103018	1	1	1
2746	0.003737089193	1	1	1
2747	0.003737071257	1	1	1
2748	0.003737046285	1	1	1
2749	0.003736686053	1	1	1
2750	0.003736575885	1	1	1
2751	0.003736617346	1	1	1
2752	0.003736563897	1	1	1
2753	0.00373655191	1	1	1
2754	0.00373635292	1	1	1
2755	0.003736356849	1	1	1
2756	0.003736334066	1	1	1
2757	0.003736298824	1	1	1
2758	0.003736348683	1	1	1
2759	0.003736065193	1	1	1
2760	0.003735267621	1	1	1
2761	0.003735255047	1	1	1
2762	0.003735035956	1	1	1
2763	0.003735007573	1	1	1
2764	0.003734820888	1	1	1
2765	0.003734822522	1	1	1
2766	0.003734818898	1	1	1
2767	0.003734670929	1	1	1
2768	0.003734648507	1	1	1
2769	0.003734457654	1	1	1
2770	0.003733983027	1	1	1
2771	0.003733499995	1	1	1
2772	0.003733487378	1	1	1
2773	0.003733206258	1	1	1
2774	0.003733127063	1	1	1
2775	0.003733217563	1	1	1
2776	0.003733165746	1	1	1
2777	0.003732204497	1	1	1
2778	0.003727899734	1	1	1
2779	0.003727940063	1	1	1
2780	0.003727930437	1	1	1
2781	0.003727843898	1	1	1
2782	0.003725137615	1	1	1
2783	0.003725107904	1	1	1
2784	0.003724987984	1	1	1
2785	0.003724986787	1	1	1
2786	0.003724419668	1	1	1
2787	0.003724411539	1	1	1
2788	0.003712263034	1	1	1
2789	0.003712203961	1	1	1
2790	0.003712100876	1	1	1
2791	0.003712036879	1	1	1
2792	0.003711852763	1	1	1
2793	0.003711834645	1	1	1
2794	0.003710863692	1	1	1
2795	0.003710689031	1	1	1
2796	0.003710688293	1	1	1
2797	0.003710576791	1	1	1
2798	0.003710534191	1	1	1
2799	0.00371048125	1	1	1
2800	0.00371039848	1	1	1
2801	0.003708547766	1	1	1
2802	0.003708136381	1	1	1
2803	0.003707304351	1	1	1
2804	0.003707292287	1	1	1
2805	0.003707207329	1	1	1
2806	0.003706843221	1	1	1
2807	0.003702012151	1	1	1
2808	0.003701815023	1	1	1
2809	0.00370174551	1	1	1
2810	0.003698435994	1	1	1
2811	0.003695269127	1	1	1
2812	0.003695063294	1	1	1
2813	0.003695063294	1	1	1
2814	0.003694829447	1	1	1
2815	0.00369440407	1	1	1
2816	0.003694425171	1	1	1
2817	0.003694425188	1	1	1
2818	0.003694286581	1	1	1
2819	0.003693081397	1	1	1
2820	0.003693073726	1	1	1
2821	0.003690245273	1	1	1
2822	0.003689991034	1	1	1
2823	0.003689919496	1	1	1
2824	0.003689577795	1	1	1
2825	0.00368955491	1	1	1
2826	0.003689418282	1	1	1
2827	0.003689384391	1	1	1
2828	0.003689325648	1	1	1
2829	0.00368913141	1	1	1
2830	0.003689127039	1	1	1
2831	0.003689144917	1	1	1
2832	0.00368900082	1	1	1
2833	0.003688598685	1	1	1
2834	0.003688532824	1	1	1
2835	0.003688532824	1	1	1
2836	0.003685627167	1	1	1
2837	0.003685373397	1	1	1
2838	0.003685269691	1	1	1
2839	0.003685181403	1	1	1
2840	0.003685130709	1	1	1
2841	0.003684100404	1	1	1
2842	0.003683418461	1	1	1
2843	0.003682645596	1	1	1
2844	0.003682626207	1	1	1
2845	0.003682311676	1	1	1
2846	0.003682294375	1	1	1
2847	0.003682294243	1	1	1
2848	0.003681716036	1	1	1
2849	0.003681785671	1	1	1
2850	0.003681127487	1	1	1
2851	0.0036810871	1	1	1
2852	0.00368106824	1	1	1
2853	0.003681045889	1	1	1
2854	0.003678473886	1	1	1
2855	0.003678264323	1	1	1
2856	0.003678351686	1	1	1
2857	0.003678350883	1	1	1
2858	0.00367831532	1	1	1
2859	0.003678264547	1	1	1
2860	0.003678252559	1	1	1
2861	0.00367784839	1	1	1
2862	0.003677804555	1	1	1
2863	0.003677753028	1	1	1
2864	0.003677724474	1	1	1
2865	0.003677531059	1	1	1
2866	0.003677373295	1	1	1
2867	0.00367734747	1	1	1
2868	0.003677232641	1	1	1
2869	0.003677189071	1	1	1
2870	0.003677176397	1	1	1
2871	0.003677176397	1	1	1
2872	0.003676914459	1	1	1
2873	0.003676105381	1	1	1
2874	0.003675948869	1	1	1
2875	0.003675943819	1	1	1
2876	0.003674768389	1	1	1
2877	0.003672929909	1	1	1
2878	0.003672110442	1	1	1
2879	0.003668749824	1	1	1
2880	0.003668414206	1	1	1
2881	0.00366830343	1	1	1
2882	0.003668015334	1	1	1
2883	0.003668001075	1	1	1
2884	0.00366799597	1	1	1
2885	0.003667950236	1	1	1
2886	0.003667943821	1	1	1
2887	0.003667950931	1	1	1
2888	0.003667949249	1	1	1
2889	0.003667763124	1	1	1
2890	0.003667706771	1	1	1
2891	0.003667686031	1	1	1
2892	0.003667036213	1	1	1
2893	0.003667036213	1	1	1
2894	0.003667036213	1	1	1
2895	0.003666994145	1	1	1
2896	0.003665553448	1	1	1
2897	0.003665498989	1	1	1
2898	0.003665086188	1	1	1
2899	0.003664910265	1	1	1
2900	0.003664890881	1	1	1
2901	0.003664826498	1	1	1
2902	0.003660655701	1	1	1
2903	0.003660655701	1	1	1
2904	0.003660654546	1	1	1
2905	0.003660659357	1	1	1
2906	0.003660508533	1	1	1
2907	0.00366043067	1	1	1
2908	0.003660384921	1	1	1
2909	0.003660384403	1	1	1
2910	0.003659936114	1	1	1
2911	0.003659928881	1	1	1
2912	0.003658403019	1	1	1
2913	0.003658396193	1	1	1
2914	0.003657796578	1	1	1
2915	0.003657622486	1	1	1
2916	0.003657279986	1	1	1
2917	0.003657279589	1	1	1
2918	0.003657135061	1	1	1
2919	0.003657176325	1	1	1
2920	0.003656617933	1	1	1
2921	0.003656488563	1	1	1
2922	0.003656488228	1	1	1
2923	0.003656425231	1	1	1
2924	0.003656024254	1	1	1
2925	0.003656136143	1	1	1
2926	0.003656112537	1	1	1
2927	0.003655917127	1	1	1
2928	0.003656155782	1	1	1
2929	0.003656029571	1	1	1
2930	0.003651516251	1	1	1
2931	0.003651459786	1	1	1
2932	0.003651579694	1	1	1
2933	0.003651481233	1	1	1
2934	0.003651421007	1	1	1
2935	0.0036496249	1	1	1
2936	0.003649539418	1	1	1
2937	0.003647189243	1	1	1
2938	0.003645296617	1	1	1
2939	0.003645151148	1	1	1
2940	0.003645142728	1	1	1
2941	0.00364464681	1	1	1
2942	0.003644622701	1	1	1
2943	0.003644583738	1	1	1
2944	0.003644459377	1	1	1
2945	0.003644458096	1	1	1
2946	0.003643769098	1	1	1
2947	0.003643310283	1	1	1
2948	0.003643281115	1	1	1
2949	0.003643076355	1	1	1
2950	0.00364294776	1	1	1
2951	0.003642822783	1	1	1
2952	0.003642924742	1	1	1
2953	0.003642922299	1	1	1
2954	0.003642781685	1	1	1
2955	0.003642714077	1	1	1
2956	0.00364259527	1	1	1
2957	0.003642492248	1	1	1
2958	0.003642174692	1	1	1
2959	0.00364214451	1	1	1
2960	0.003642076768	1	1	1
2961	0.003642050879	1	1	1
2962	0.003642047183	1	1	1
2963	0.003642044461	1	1	1
2964	0.003642000752	1	1	1
2965	0.003641350933	1	1	1
2966	0.003641291396	1	1	1
2967	0.003641098691	1	1	1
2968	0.003640872184	1	1	1
2969	0.003639578814	1	1	1
2970	0.003634809145	1	1	1
2971	0.003634705121	1	1	1
2972	0.003634509341	1	1	1
2973	0.003634521074	1	1	1
2974	0.003634098033	1	1	1
2975	0.00363403517	1	1	1
2976	0.003634033928	1	1	1
2977	0.003633879557	1	1	1
2978	0.00363383296	1	1	1
2979	0.003632567875	1	1	1
2980	0.003632226882	1	1	1
2981	0.003631971671	1	1	1
2982	0.003631433563	1	1	1
2983	0.003631556147	1	1	1
2984	0.003631522262	1	1	1
2985	0.00363147818	1	1	1
2986	0.003631406687	1	1	1
2987	0.00363110566	1	1	1
2988	0.003630911443	1	1	1
2989	0.003630827039	1	1	1
2990	0.003630796849	1	1	1
2991	0.003630784149	1	1	1
2992	0.003630797544	1	1	1
2993	0.00363077791	1	1	1
2994	0.003630737918	1	1	1
2995	0.003630637825	1	1	1
2996	0.00363065224	1	1	1
2997	0.003630446677	1	1	1
2998	0.003629384928	1	1	1
2999	0.003629351422	1	1	1
3000	0.003629341684	1	1	1
3001	0.003629032804	1	1	1
3002	0.00362867069	1	1	1
3003	0.003628643976	1	1	1
3004	0.003628531661	1	1	1
3005	0.003627482506	1	1	1
3006	0.003627218263	1	1	1
3007	0.003627219908	1	1	1
3008	0.003627171481	1	1	1
3009	0.003627159142	1	1	1
3010	0.003627129921	1	1	1
3011	0.003627053977	1	1	1
3012	0.003627076284	1	1	1
3013	0.00362699913	1	1	1
3014	0.003626913876	1	1	1
3015	0.003626738826	1	1	1
3016	0.003626775095	1	1	1
3017	0.003626723036	1	1	1
3018	0.003626585269	1	1	1
3019	0.003626443774	1	1	1
3020	0.003625076386	1	1	1
3021	0.003623494155	1	1	1
3022	0.003623445969	1	1	1
3023	0.0036211496	1	1	1
3024	0.003621009082	1	1	1
3025	0.003620944133	1	1	1
3026	0.003620874384	1	1	1
3027	0.003620536526	1	1	1
3028	0.003619479195	1	1	1
3029	0.003619213668	1	1	1
3030	0.003619110525	1	1	1
3031	0.003619060005	1	1	1
3032	0.003618952117	1	1	1
3033	0.003618877175	1	1	1
3034	0.003618769184	1	1	1
3035	0.003618617364	1	1	1
3036	0.003616881274	1	1	1
3037	0.003616878257	1	1	1
3038	0.003616870002	1	1	1
3039	0.003611211105	1	1	1
3040	0.003611189063	1	1	1
3041	0.003611144644	1	1	1
3042	0.003610953775	1	1	1
3043	0.00361094943	1	1	1
3044	0.003610877802	1	1	1
3045	0.003610721886	1	1	1
3046	0.003610652004	1	1	1
3047	0.003610679859	1	1	1
3048	0.003607915921	1	1	1
3049	0.003606155527	1	1	1
3050	0.00360601023	1	1	1
3051	0.003599792874	1	1	1
3052	0.003599792874	1	1	1
3053	0.003599739661	1	1	1
3054	0.003599587716	1	1	1
3055	0.003599587716	1	1	1
3056	0.003599582399	1	1	1
3057	0.003599203627	1	1	1
3058	0.003598861882	1	1	1
3059	0.003596487309	1	1	1
3060	0.003596279192	1	1	1
3061	0.003596276638	1	1	1
3062	0.003596248223	1	1	1
3063	0.003596138623	1	1	1
3064	0.003595851456	1	1	1
3065	0.003595582624	1	1	1
3066	0.00359552535	1	1	1
3067	0.003595426162	1	1	1
3068	0.003594718067	1	1	1
3069	0.003594708572	1	1	1
3070	0.003594616361	1	1	1
3071	0.003594369448	1	1	1
3072	0.003594346184	1	1	1
3073	0.003594248315	1	1	1
3074	0.003594202438	1	1	1
3075	0.003593862093	1	1	1
3076	0.003593779597	1	1	1
3077	0.003593720459	1	1	1
3078	0.003593687932	1	1	1
3079	0.003593606699	1	1	1
3080	0.003593595608	1	1	1
3081	0.003593563829	1	1	1
3082	0.003593554755	1	1	1
3083	0.003593267981	1	1	1
3084	0.003593209332	1	1	1
3085	0.003589084915	1	1	1
3086	0.003589092103	1	1	1
3087	0.003588671059	1	1	1
3088	0.003588032538	1	1	1
3089	0.003587640358	1	1	1
3090	0.003587299322	1	1	1
3091	0.00358729444	1	1	1
3092	0.003586917415	1	1	1
3093	0.003586905843	1	1	1
3094	0.003586448902	1	1	1
3095	0.00358625801	1	1	1
3096	0.003582131202	1	1	1
3097	0.003582128299	1	1	1
3098	0.00358165268	1	1	1
3099	0.003581423472	1	1	1
3100	0.003581387893	1	1	1
3101	0.003581384476	1	1	1
3102	0.003581243347	1	1	1
3103	0.003581214905	1	1	1
3104	0.003580987693	1	1	1
3105	0.003580980917	1	1	1
3106	0.003580966191	1	1	1
3107	0.003580903969	1	1	1
3108	0.003580896587	1	1	1
3109	0.003580803977	1	1	1
3110	0.003580754144	1	1	1
3111	0.003580665856	1	1	1
3112	0.003577807647	1	1	1
3113	0.003577820216	1	1	1
3114	0.003576959742	1	1	1
3115	0.003576874891	1	1	1
3116	0.003576869633	1	1	1
3117	0.003572014697	1	1	1
3118	0.003572059081	1	1	1
3119	0.003571795593	1	1	1
3120	0.003571830784	1	1	1
3121	0.003570736463	1	1	1
3122	0.003570536355	1	1	1
3123	0.003570531082	1	1	1
3124	0.00356988203	1	1	1
3125	0.003569580084	1	1	1
3126	0.003569567792	1	1	1
3127	0.003569488732	1	1	1
3128	0.003569297951	1	1	1
3129	0.003569110628	1	1	1
3130	0.003568946	1	1	1
3131	0.003568927993	1	1	1
3132	0.003566519691	1	1	1
3133	0.003562023143	1	1	1
3134	0.003561915701	1	1	1
3135	0.003560926665	1	1	1
3136	0.003560892472	1	1	1
3137	0.003560845979	1	1	1
3138	0.003560836273	1	1	1
3139	0.003555868511	1	1	1
3140	0.00355587099	1	1	1
3141	0.003555676872	1	1	1
3142	0.003555442987	1	1	1
3143	0.003555283877	1	1	1
3144	0.0035534723	1	1	1
3145	0.003553351923	1	1	1
3146	0.003553026984	1	1	1
3147	0.003553012033	1	1	1
3148	0.003552892122	1	1	1
3149	0.003552941584	1	1	1
3150	0.003552768652	1	1	1
3151	0.003552696712	1	1	1
3152	0.00355176287	1	1	1
3153	0.003551747654	1	1	1
3154	0.003551392173	1	1	1
3155	0.003551372535	1	1	1
3156	0.003551378179	1	1	1
3157	0.003551375992	1	1	1
3158	0.003551275199	1	1	1
3159	0.003551105403	1	1	1
3160	0.003551105403	1	1	1
3161	0.003551200639	1	1	1
3162	0.003550643624	1	1	1
3163	0.003550636444	1	1	1
3164	0.003550288374	1	1	1
3165	0.003550101304	1	1	1
3166	0.003550074023	1	1	1
3167	0.00354967718	1	1	1
3168	0.00354927353	1	1	1
3169	0.003549163211	1	1	1
3170	0.003549019582	1	1	1
3171	0.003549041284	1	1	1
3172	0.003549048923	1	1	1
3173	0.003548456457	1	1	1
3174	0.003548299393	1	1	1
3175	0.003548265986	1	1	1
3176	0.003548005973	1	1	1
3177	0.003547179785	1	1	1
3178	0.003545234971	1	1	1
3179	0.003545056065	1	1	1
3180	0.003545105592	1	1	1
3181	0.003545033043	1	1	1
3182	0.003544949572	1	1	1
3183	0.003544862518	1	1	1
3184	0.003544821211	1	1	1
3185	0.003544883153	1	1	1
3186	0.003544819639	1	1	1
3187	0.003544558903	1	1	1
3188	0.003544536678	1	1	1
3189	0.003544485861	1	1	1
3190	0.003544479044	1	1	1
3191	0.003544468163	1	1	1
3192	0.003544450991	1	1	1
3193	0.003544286146	1	1	1
3194	0.003544284407	1	1	1
3195	0.003544295565	1	1	1
3196	0.003544242778	1	1	1
3197	0.003544222807	1	1	1
3198	0.003543993171	1	1	1
3199	0.003543957995	1	1	1
3200	0.003544567855	1	1	1
3201	0.003544512468	1	1	1
3202	0.003544498462	1	1	1
3203	0.00354440613	1	1	1
3204	0.003544367299	1	1	1
3205	0.003544304686	1	1	1
3206	0.003544527992	1	1	1
3207	0.003544475831	1	1	1
3208	0.003544387018	1	1	1
3209	0.003544367163	1	1	1
3210	0.003544307059	1	1	1
3211	0.00354338247	1	1	1
3212	0.003543372286	1	1	1
3213	0.003543369794	1	1	1
3214	0.003543360857	1	1	1
3215	0.003542821935	1	1	1
3216	0.003541289662	1	1	1
3217	0.003541256325	1	1	1
3218	0.003540144144	1	1	1
3219	0.003540100082	1	1	1
3220	0.003540032953	1	1	1
3221	0.003539872453	1	1	1
3222	0.003539877277	1	1	1
3223	0.003539868516	1	1	1
3224	0.003539810111	1	1	1
3225	0.00353977499	1	1	1
3226	0.003539759429	1	1	1
3227	0.003539522461	1	1	1
3228	0.003539224444	1	1	1
3229	0.00353919958	1	1	1
3230	0.00353891841	1	1	1
3231	0.003538884606	1	1	1
3232	0.003538825248	1	1	1
3233	0.003538822427	1	1	1
3234	0.003538715049	1	1	1
3235	0.003538239403	1	1	1
3236	0.003538209458	1	1	1
3237	0.003537910616	1	1	1
3238	0.003537858636	1	1	1
3239	0.003537865317	1	1	1
3240	0.003537760156	1	1	1
3241	0.003537556625	1	1	1
3242	0.003537537511	1	1	1
3243	0.003536221224	1	1	1
3244	0.003536198653	1	1	1
3245	0.003535773191	1	1	1
3246	0.00353565898	1	1	1
3247	0.003535599406	1	1	1
3248	0.003535576421	1	1	1
3249	0.003535284205	1	1	1
3250	0.003534891062	1	1	1
3251	0.003534392419	1	1	1
3252	0.00353438865	1	1	1
3253	0.003534384798	1	1	1
3254	0.003534064525	1	1	1
3255	0.003529271198	1	1	1
3256	0.003529055813	1	1	1
3257	0.003528944875	1	1	1
3258	0.003528740724	1	1	1
3259	0.003528740703	1	1	1
3260	0.003528653362	1	1	1
3261	0.003528624259	1	1	1
3262	0.003528507127	1	1	1
3263	0.003528317754	1	1	1
3264	0.003527934983	1	1	1
3265	0.003525719785	1	1	1
3266	0.00352570869	1	1	1
3267	0.003525686828	1	1	1
3268	0.003522931128	1	1	1
3269	0.003522849941	1	1	1
3270	0.003522765876	1	1	1
3271	0.003522762478	1	1	1
3272	0.003522704881	1	1	1
3273	0.003522708291	1	1	1
3274	0.003522708291	1	1	1
3275	0.003522557318	1	1	1
3276	0.003521388296	1	1	1
3277	0.003521136114	1	1	1
3278	0.003521053016	1	1	1
3279	0.003521052815	1	1	1
3280	0.003519929671	1	1	1
3281	0.003516320355	1	1	1
3282	0.003516024994	1	1	1
3283	0.003516018417	1	1	1
3284	0.003515980449	1	1	1
3285	0.003515141346	1	1	1
3286	0.003515128933	1	1	1
3287	0.003513757858	1	1	1
3288	0.003513725758	1	1	1
3289	0.003513684135	1	1	1
3290	0.003513663106	1	1	1
3291	0.003513604659	1	1	1
3292	0.003513529348	1	1	1
3293	0.003513330189	1	1	1
3294	0.003513450358	1	1	1
3295	0.003513454598	1	1	1
3296	0.003513827094	1	1	1
3297	0.003513609575	1	1	1
3298	0.003513387836	1	1	1
3299	0.003511128105	1	1	1
3300	0.003511106985	1	1	1
3301	0.003510892618	1	1	1
3302	0.003510887077	1	1	1
3303	0.003510570889	1	1	1
3304	0.0035105698	1	1	1
3305	0.003510568708	1	1	1
3306	0.003510528513	1	1	1
3307	0.003510520908	1	1	1
3308	0.003510511476	1	1	1
3309	0.003510506867	1	1	1
3310	0.003510543663	1	1	1
3311	0.003510535794	1	1	1
3312	0.003510528534	1	1	1
3313	0.003510500196	1	1	1
3314	0.003510167665	1	1	1
3315	0.003510158373	1	1	1
3316	0.003510018297	1	1	1
3317	0.003509951092	1	1	1
3318	0.003509877503	1	1	1
3319	0.003509832559	1	1	1
3320	0.003509504519	1	1	1
3321	0.003509335813	1	1	1
3322	0.003509096123	1	1	1
3323	0.003509019495	1	1	1
3324	0.00350809739	1	1	1
3325	0.003507905612	1	1	1
3326	0.00350790387	1	1	1
3327	0.003501107448	1	1	1
3328	0.003501032958	1	1	1
3329	0.003501010549	1	1	1
3330	0.003501084945	1	1	1
3331	0.003500855799	1	1	1
3332	0.003500724918	1	1	1
3333	0.003500665583	1	1	1
3334	0.003500668769	1	1	1
3335	0.003500668769	1	1	1
3336	0.003500617378	1	1	1
3337	0.003500535575	1	1	1
3338	0.003499661725	1	1	1
3339	0.00349954118	1	1	1
3340	0.003499441123	1	1	1
3341	0.003499452019	1	1	1
3342	0.003499265936	1	1	1
3343	0.00349925893	1	1	1
3344	0.003499171006	1	1	1
3345	0.003497726754	1	1	1
3346	0.003497655827	1	1	1
3347	0.00349764121	1	1	1
3348	0.003496590643	1	1	1
3349	0.00349654482	1	1	1
3350	0.003495129068	1	1	1
3351	0.003494875998	1	1	1
3352	0.003494864771	1	1	1
3353	0.003494741852	1	1	1
3354	0.003494703973	1	1	1
3355	0.003494620912	1	1	1
3356	0.003494620912	1	1	1
3357	0.003494498089	1	1	1
3358	0.003494452879	1	1	1
3359	0.00349441439	1	1	1
3360	0.003494413398	1	1	1
3361	0.003494432229	1	1	1
3362	0.003494497611	1	1	1
3363	0.003494404321	1	1	1
3364	0.003494403379	1	1	1
3365	0.003494364523	1	1	1
3366	0.003494332912	1	1	1
3367	0.003494100331	1	1	1
3368	0.003493948951	1	1	1
3369	0.003493223607	1	1	1
3370	0.003493141932	1	1	1
3371	0.00349293888	1	1	1
3372	0.003492707406	1	1	1
3373	0.003491197234	1	1	1
3374	0.003490922175	1	1	1
3375	0.003490899191	1	1	1
3376	0.003490832086	1	1	1
3377	0.003490699069	1	1	1
3378	0.003490428584	1	1	1
3379	0.003490302038	1	1	1
3380	0.003489169834	1	1	1
3381	0.003489170611	1	1	1
3382	0.003489170948	1	1	1
3383	0.003489008918	1	1	1
3384	0.003489004146	1	1	1
3385	0.003489003655	1	1	1
3386	0.003488973475	1	1	1
3387	0.003488657647	1	1	1
3388	0.003488654705	1	1	1
3389	0.003488636704	1	1	1
3390	0.003488636531	1	1	1
3391	0.003487982906	1	1	1
3392	0.003487759216	1	1	1
3393	0.003486605516	1	1	1
3394	0.003486517227	1	1	1
3395	0.003486311876	1	1	1
3396	0.003484798059	1	1	1
3397	0.003484554961	1	1	1
3398	0.003483061564	1	1	1
3399	0.003480930094	1	1	1
3400	0.003480868749	1	1	1
3401	0.003480245553	1	1	1
3402	0.003480224978	1	1	1
3403	0.003480188158	1	1	1
3404	0.003480188277	1	1	1
3405	0.003479942849	1	1	1
3406	0.003479681458	1	1	1
3407	0.003479609611	1	1	1
3408	0.003479407459	1	1	1
3409	0.003479395658	1	1	1
3410	0.003479344735	1	1	1
3411	0.003479324204	1	1	1
3412	0.003479315651	1	1	1
3413	0.003479237655	1	1	1
3414	0.003475885757	1	1	1
3415	0.003475874843	1	1	1
3416	0.003475817225	1	1	1
3417	0.003475747135	1	1	1
3418	0.003475739579	1	1	1
3419	0.003475428158	1	1	1
3420	0.003475417404	1	1	1
3421	0.003475065159	1	1	1
3422	0.003475068545	1	1	1
3423	0.003474899951	1	1	1
3424	0.003474888052	1	1	1
3425	0.003474842032	1	1	1
3426	0.00347479259	1	1	1
3427	0.003474772142	1	1	1
3428	0.003474245177	1	1	1
3429	0.003474221809	1	1	1
3430	0.00347415299	1	1	1
3431	0.003474092122	1	1	1
3432	0.003474088696	1	1	1
3433	0.003473958107	1	1	1
3434	0.003473958107	1	1	1
3435	0.003473715712	1	1	1
3436	0.003473604374	1	1	1
3437	0.003473604374	1	1	1
3438	0.0034729287	1	1	1
